timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_status actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state joint_position_deviation_ratio
7099.398999999999 4.241664109414254 -1.5423281600924588 -2.077217218561411 -1.0926656432859012 -4.70853964950796 3.989734286492954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.32711563831284e-17 1.534720778465271 1.6335766315460205 0.2203415185213089 0.0002584909088909626 0.0 3.694273567110731e-16 17.038546747549013 18.216747539738456 1.8270868128859221 0.0021589379379996277 0.0 4.241687774658203 -1.5423362751356144 -2.0772459506988525 -1.0926945370486756 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.2769557237625122 1.4378085136413574 2.1291933059692383 0.13482549786567688 0.04796586185693741 -0.07905739545822144 3.32711563831284e-17 1.534720778465271 1.6335766315460205 0.2203415185213089 0.0002584909088909626 0.0 -0.31712541464406513 -0.32858672458416854 0.3077880382723343 -2.4838259570977748 1.9234895516316215 2.5417245327417466e-05 0.0 0.0 0.0 0.0 0.0 0.0 -0.9871417585335479 -0.7575168899048094 -0.4002433200533025 -0.07748927243822039 0.03564480094629461 -0.09807673361913227 -0.3171372472382422 -0.3285880833249618 0.30780735486496524 2.483855480942807 -1.9235556187621692 1.0864304314847722e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.659579 7 253 253 253 253 253 253 1 0.019153613597154617 0.07661445438861847 -9.366117477416992 0.0 1.0 0.0 47.649269104003906 47.730770111083984 0.6210432648658752 47.48460006713867 47.57059860229492 47.584930419921875 47.5275993347168 47.513267517089844 47.54193115234375 0 1 0.00022590160369873047
7099.415 4.241664109414254 -1.5423281600924588 -2.077217218561411 -1.0926656432859012 -4.70853964950796 3.989734286492954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -5.790973016220029e-17 1.5347713232040405 1.633545160293579 0.22033770382404327 0.0002584909088909626 0.0 -6.430026312514315e-16 17.039108139222243 18.21639694204124 1.8270550700502668 0.0021589379589555167 0.0 4.241657733917236 -1.5423055321774264 -2.0772390365600586 -1.0926408034614106 -4.708531204854147 3.989720582962036 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.20368747413158417 1.4420933723449707 2.11514949798584 0.15254199504852295 0.05450989305973053 -0.05390283465385437 -5.790973016220029e-17 1.5347713232040405 1.633545160293579 0.22033770382404327 0.0002584909088909626 0.0 -0.3171354414060849 -0.32858028533588235 0.3078099190644946 2.4838439552385694 -1.9235319600423588 2.06493989907349e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.077157262266386 -0.8892871489979342 -0.41488751238359084 -0.07505006999326053 0.034434779981671576 -0.09344747014692337 -0.3171372472382422 -0.3285880833249618 0.30780735486496524 2.483855480942807 -1.9235556187621692 1.0864304314847722e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.647016 7 253 253 253 253 253 253 1 -0.019153613597154617 0.019153613597154617 -9.385271072387695 0.0 1.0 0.0 47.62866973876953 47.734352111816406 0.6434228420257568 47.455936431884766 47.55626678466797 47.57059860229492 47.498931884765625 47.498931884765625 47.54193115234375 0 1 0.00014421678012392175
7099.431 4.241664109414254 -1.5423281600924588 -2.077217218561411 -1.0926656432859012 -4.70853964950796 3.989734286492954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.839771378404737e-17 1.534754753112793 1.633541464805603 0.22034132480621338 0.0002595726982690394 0.0 6.484209078683442e-16 17.038925920562566 18.216354490429417 1.827085128213152 0.0021679732447262207 0.0 4.241661071777344 -1.5423208729228755 -2.0772182941436768 -1.092616931801178 -4.708527509366171 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.1662895232439041 1.4150588512420654 2.0524046421051025 0.13186100125312805 0.05477973073720932 -0.04987034946680069 5.839771378404737e-17 1.534754753112793 1.633541464805603 0.22034132480621338 0.0002595726982690394 0.0 -0.31713873000402315 -0.3285907931974726 0.3078149131309943 2.4838101730711113 -1.9235297527276973 3.495621969085002e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.148380658984216 -0.9025859711203214 -0.4532531340685793 -0.0771429758928728 0.03474342952790029 -0.09204744690922594 -0.3171372472382422 -0.3285880833249618 0.30780735486496524 2.483855480942807 -1.9235556187621692 1.0864304314847722e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.645672 7 253 253 253 253 253 253 1 0.05746084079146385 0.038307227194309235 -9.423578262329102 0.0 1.0 0.0 47.645687103271484 47.74151611328125 0.5941867828369141 47.48460006713867 47.584930419921875 47.584930419921875 47.5275993347168 47.5275993347168 47.55626678466797 0 1 0.0002765655517578125
7099.447 4.241664109414254 -1.5423281600924588 -2.077217218561411 -1.0926656432859012 -4.70853964950796 3.989734286492954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.040936407827857e-17 1.534767508506775 1.6335666179656982 0.22034022212028503 0.0002587313065305352 0.0 1.1558071986959583e-16 17.039066279094712 18.21663546306885 1.8270761005532619 0.0021609457915524864 0.0 4.241687774658203 -1.5423208449831982 -2.077235460281372 -1.0926755231669922 -4.70854360262026 3.989743232727051 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.17874176800251007 1.4473397731781006 2.1368942260742188 0.13374453783035278 0.04983726143836975 -0.06643013656139374 1.040936407827857e-17 1.534767508506775 1.6335666179656982 0.22034022212028503 0.0002587313065305352 0.0 -0.317126581367983 -0.32858903552886 0.30780137661230667 -2.483854051715906 1.923525362653612 1.2197215260062686e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.22556237583918 -0.6556598674168359 -0.5178473500345833 -0.07885117824697882 0.027742265809398477 -0.09053252042484264 -0.3171372472382422 -0.3285880833249618 0.30780735486496524 2.483855480942807 -1.9235556187621692 1.0864304314847722e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.655992 7 253 253 253 253 253 253 1 0.07661445438861847 0.09576806426048279 -9.442731857299805 0.0 1.0 0.0 47.6394157409668 47.712860107421875 0.6031407117843628 47.455936431884766 47.57059860229492 47.57059860229492 47.513267517089844 47.498931884765625 47.5275993347168 0 1 0.00027179718017578125
7099.463 4.241664109414254 -1.5423281600924588 -2.077217218561411 -1.0926656432859012 -4.70853964950796 3.989734286492954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.626466925321799e-18 1.5348161458969116 1.633545160293579 0.22033768892288208 0.00025932429707609117 0.0 4.0266593872167914e-17 17.039605509555305 18.21639569428406 1.8270550083757513 0.002165898490701346 0.0 4.241650581359863 -1.542320854296424 -2.0772078037261963 -1.092651442890503 -4.708527509366171 3.9897396564483643 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.2052115648984909 1.3912739753723145 2.101083755493164 0.15064814686775208 0.05258801579475403 -0.05626662075519562 3.626466925321799e-18 1.5348161458969116 1.633545160293579 0.22033768892288208 0.00025932429707609117 0.0 -0.3171419635636473 -0.3285870062282208 0.3078161845561285 2.483815154827582 -1.9235618120633813 2.7823722063471126e-05 0.0 0.0 0.0 0.0 0.0 0.0 -0.9933345346370385 -0.9181378892132657 -0.48986257228036456 -0.07654623769004852 0.03595235922106052 -0.09337631449527792 -0.3171372472382422 -0.3285880833249618 0.30780735486496524 2.483855480942807 -1.9235556187621692 1.0864304314847722e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.6546 7 253 253 253 253 253 253 1 0.05746084079146385 0.09576806426048279 -9.385271072387695 0.0 1.0 0.0 47.62956237792969 47.72987747192383 0.6232790946960449 47.455936431884766 47.57059860229492 47.57059860229492 47.513267517089844 47.498931884765625 47.54193115234375 0 1 0.000400543212890625
7099.478999999999 4.241664109414254 -1.5423281600924588 -2.077217218561411 -1.0926656432859012 -4.70853964950796 3.989734286492954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -4.146508179962558e-17 1.5347615480422974 1.6335479021072388 0.22033792734146118 0.0002582425076980144 0.0 -4.604088836297898e-16 17.03899898914902 18.21642755901587 1.8270569839219808 0.002156863183949008 0.0 4.241661071777344 -1.542324274112918 -2.077254295349121 -1.0926826757243653 -4.70854360262026 3.989701509475708 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.1910126656293869 1.4364113807678223 2.0596773624420166 0.13979017734527588 0.05589696764945984 -0.059491947293281555 -4.146508179962558e-17 1.5347615480422974 1.6335479021072388 0.22033792734146118 0.0002582425076980144 0.0 -0.31713286903974514 -0.3285756785274499 0.30779071517035755 -2.483845612793262 1.9234890586276805 2.0818169541898535e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.1187476244340058 -0.926290478616233 -0.3444624326823852 -0.07720097699718 0.032388056363943686 -0.08869008473031127 -0.3171372472382422 -0.3285880833249618 0.30780735486496524 2.483855480942807 -1.9235556187621692 1.0864304314847722e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.653748 7 253 253 253 253 253 253 1 -0.019153613597154617 0.09576806426048279 -9.385271072387695 0.0 1.0 0.0 47.649269104003906 47.743309020996094 0.6031407117843628 47.455936431884766 47.57059860229492 47.584930419921875 47.5275993347168 47.48460006713867 47.54193115234375 0 1 0.0002384185791015625
7099.495 4.241664109414254 -1.5423281600924588 -2.077217218561411 -1.0926656432859012 -4.70853964950796 3.989734286492954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -3.800721723740409e-19 1.5348353385925293 1.6335643529891968 0.2203400433063507 0.0002582425076980144 0.0 -4.220143963528151e-18 17.03981953960116 18.216609416303246 1.82707447013312 0.002156863173041102 0.0 4.2417073249816895 -1.542324261074402 -2.0772390365600586 -1.0926359754851838 -4.708527509366171 3.9897396564483643 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.2002059370279312 1.3800048828125 2.0559628009796143 0.12810780107975006 0.03624403476715088 -0.05552035570144653 -3.800721723740409e-19 1.5348353385925293 1.6335643529891968 0.2203400433063507 0.0002582425076980144 0.0 -0.3171202680971684 -0.3285990334122266 0.3078022268747944 2.483884671058464 -1.9235028233113438 2.22739092508103e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.2738127460539852 -1.1130730451590913 -0.543507323013558 -0.07568705336368259 0.029349910108614204 -0.08726878974659616 -0.3171372472382422 -0.3285880833249618 0.30780735486496524 2.483855480942807 -1.9235556187621692 1.0864304314847722e-14 0.0 0.0 0.0 0.0 0.0 0.0 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.725123 7 253 253 253 253 253 253 1 0.05746084079146385 0.07661445438861847 -9.423578262329102 0.0 1.0 0.0 47.62866973876953 47.72897720336914 0.5897097587585449 47.455936431884766 47.57059860229492 47.55626678466797 47.498931884765625 47.498931884765625 47.54193115234375 0 2 0.0002384185791015625
7099.5109999999995 4.2416641095347005 -1.5423281020578354 -2.077217139738341 -1.0926657801443866 -4.708539649262174 3.9897342861248504 3.442053870850402e-08 1.65813262114423e-05 2.2520871231547234e-05 -3.9102423896844126e-05 7.022469747889106e-08 -1.0516537523321276e-07 5.916029963302825e-06 0.0028499147082357936 0.0038707752231519413 -0.006720728853151062 1.206986752255568e-05 -1.8075299417453544e-05 -6.34688331047073e-05 1.537129521369934 1.636390209197998 0.21953068673610687 0.00026018748758360744 -2.0944019070157083e-06 -0.0005710021006433231 17.04962750183447 18.22755280138629 1.826088604085035 0.002162195923936093 -3.833944975538879e-06 4.241650581359863 -1.5423123401454468 -2.0772390365600586 -1.092647836809494 -4.708547298108236 3.9897515773773193 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.1341593712568283 1.426727294921875 2.0820353031158447 0.14166706800460815 0.06566425412893295 -0.06533494591712952 -6.34688331047073e-05 1.537129521369934 1.636390209197998 0.21953068673610687 0.00026018748758360744 -2.0944019070157083e-06 -0.31713935536620136 -0.328577546212772 0.307806246470011 2.4838155932474506 -1.92358584428051 -8.258327858301639e-06 0.0 0.0 0.0 0.0 0.0 0.0 -0.9982585525317054 -0.839728040589342 -0.34274909899296413 -0.07495002873267984 0.03688221567305876 -0.09119785693744109 -0.31713724723824854 -0.32858808332496475 0.3078074019049653 2.483855480942807 -1.9235556187621692 1.1022830979032683e-14 2.1822786597729608e-21 3.731569560419375e-21 1.3439999999999998e-05 -1.8660215145830555e-21 6.430056777697634e-21 4.2616345158731986e-21 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.939828 7 253 253 253 253 253 253 1 0.13407529890537262 0.038307227194309235 -9.327810287475586 1.0 1.0 7.171077117385136e-05 47.608070373535156 47.7164421081543 0.5897097587585449 47.455936431884766 47.55626678466797 47.55626678466797 47.513267517089844 47.48460006713867 47.5275993347168 0 2 0.0024477638469610845
7099.527 4.241664111627019 -1.5423270941525722 -2.0772157707894774 -1.0926681570122785 -4.7085396449935235 3.989734279732337 2.9503305700396114e-07 0.00014212489173100442 0.00019303653711475987 -0.0003351633698861336 6.019235346252045e-07 -9.014180715518321e-07 2.6506862802728535e-05 0.01276895582220731 0.017343177009490302 -0.03011230722278852 5.407881911750572e-05 -8.098683776971276e-05 -0.0002154309331672266 1.5529286861419678 1.6562905311584473 0.21290342509746552 0.00027276057517156005 -1.827899723139126e-05 -0.0025582785605370384 17.086149437922575 18.265666844720762 1.8225922176159046 0.0021714583399591717 -1.717808775224867e-05 4.241684436798096 -1.5423430831036349 -2.077242612838745 -1.0926790696433564 -4.70854360262026 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.15253596007823944 1.4314773082733154 2.143261194229126 0.10825440287590027 0.05026647448539734 -0.06850907951593399 -0.0002154309331672266 1.5529286861419678 1.6562905311584473 0.21290342509746552 0.00027276057517156005 -1.827899723139126e-05 -0.3171280761926786 -0.32858875689145955 0.3077881080709389 -2.4838321215107744 1.9235008356857162 2.1870845787774018e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.0785400859421532 -0.8236710943071464 -0.5424380709396168 -0.08095979368715056 0.034827223610702056 -0.0943058480427973 -0.3171372472382192 -0.32858808332490125 0.3078082188649836 2.4838554809428075 -1.9235556187621685 1.2153047429676458e-14 -5.46175792646334e-20 -1.3130453220441932e-20 0.00011519999999999998 2.755329545673826e-20 -4.1367800735122637e-20 -5.759824041329242e-20 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.914832 7 253 253 253 253 253 253 1 0.038307227194309235 -0.019153613597154617 -9.346963882446289 1.0 1.0 0.0007056080978149106 47.658226013183594 47.749576568603516 0.5919508934020996 47.47026824951172 47.57059860229492 47.584930419921875 47.5275993347168 47.513267517089844 47.57059860229492 0 2 0.0015596406787457616
7099.543 4.241664121119692 -1.542322521337777 -2.077209559803846 -1.0926789408751603 -4.7085396256268055 3.989734250729164 1.0178619814858398e-06 0.0004903189568201412 0.0006659838478589959 -0.0011563095013831432 2.0765979430245834e-06 -3.109901261758297e-06 6.184907368023136e-05 0.029792655456157557 0.040468442853447646 -0.07026150523730898 0.00012617885758577094 -0.00018897046593755105 -0.0004641348496079445 1.5949015617370605 1.7100226879119873 0.19433552026748657 0.0003081416361965239 -6.310865865088999e-05 -0.005968769053510126 17.148632027049207 18.331267705387113 1.8166506146955756 0.00219091737599793 -4.008245444802376e-05 4.241700649261475 -1.542336293762066 -2.0772111415863037 -1.0926478666118165 -4.708527509366171 3.9897360801696777 0.0 0.0 -0.0 -0.0 -0.0 -0.0 -0.20589332282543182 1.4981164932250977 2.2280490398406982 0.08517198264598846 0.03986498713493347 -0.050848476588726044 -0.0004641348496079445 1.5949015617370605 1.7100226879119873 0.19433552026748657 0.0003081416361965239 -6.310865865088999e-05 -0.31712626500959334 -0.3286043697821487 0.3078083053128049 2.483878567066407 -1.9235043196481785 2.336887201751828e-05 0.0 0.0 0.0 0.0 0.0 0.0 -1.193858159628224 -0.8120266481798608 -0.21194466721902314 -0.07694847227292077 0.03335725782274306 -0.09048798510767464 -0.3171372472378822 -0.3285880833242566 0.3078119254251992 2.4838554809428057 -1.9235556187621747 2.3320763125248775e-14 -1.3243487784321692e-19 2.941746703666739e-20 0.0003974399999999997 8.021833208243014e-19 -4.935310188149335e-19 5.463362509790237e-20 0 27.5625 28.1875 27.75 32.5 35.6875 35.8125 0.923616 7 253 253 253 253 253 253 1 0.09576806426048279 0.07661445438861847 -9.366117477416992 1.0 1.0 0.002543724166361002 47.62240219116211 47.72002029418945 0.6344689130783081 47.455936431884766 47.54193115234375 47.55626678466797 47.498931884765625 47.48460006713867 47.54193115234375 0 2 0.00290427440756464
